Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Work/Study Hours,Financial Stress,Gender_Female,Gender_Male,City_Agra,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam,Working Professional or Student_Student,Working Professional or Student_Working Professional,Profession_Accountant,Profession_Architect,Profession_Business Analyst,Profession_Chef,Profession_Chemist,Profession_Civil Engineer,Profession_Consultant,Profession_Content Writer,Profession_Customer Support,Profession_Data Scientist,Profession_Digital Marketer,Profession_Doctor,Profession_Educational Consultant,Profession_Electrician,Profession_Entrepreneur,Profession_Finanancial Analyst,Profession_Financial Analyst,Profession_Graphic Designer,Profession_HR Manager,Profession_Investment Banker,Profession_Judge,Profession_Lawyer,Profession_Manager,Profession_Marketing Manager,Profession_Mechanical Engineer,Profession_Pharmacist,Profession_Pilot,Profession_Plumber,Profession_Research Analyst,Profession_Researcher,Profession_Sales Executive,Profession_Software Engineer,Profession_Teacher,Profession_Travel Consultant,Profession_UX/UI Designer,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Unhealthy,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_PhD,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes
0.2822348,0.40174302,1.2978354,0.82923603,0.92675585,0.6638059,1.6054189,0.11405569,0.0,10.083576,0.0,1.5320432,0.0,0.0,1.031657,0.56910783,0.0,0.0,2.8055768,0.0,0.0,0.0,1.1544422,0.0,0.0,1.4142029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9170706,0.0,0.0,0.0,0.0,0.8689461,0.25178626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22508359,0.0,2.6877863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027497113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7435144,3.4079673,0.0,0.0,6.4678984,0.0,0.0,0.0,0.0,0.0,0.0,3.2861788,2.1939862,0.0,0.0,0.0,0.6397301,0.0,0.0,0.0,0.0,0.0,1.7585061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09005522,0.0,0.0,6.811818,0.0,6.0233765
0.43352425,1.027355,1.5361291,0.85076857,0.24153055,0.20181367,0.86859834,0.0,4.39229,0.0,0.0,0.0,0.0,0.0,0.0,0.122873284,0.0,0.8615192,0.0,0.0,0.0,0.0,0.0,0.0,0.6606845,0.0,0.8952637,0.0,0.0775674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91160107,0.0,0.0,5.4818144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402544,0.0,0.0,0.0,0.0011455845,0.2455621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86936015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0016118,0.03667908,0.0,0.0,0.0,0.3195567,0.058812458,0.0,0.0,6.009897,0.0,0.0,0.0,0.38869715,0.0,0.45988303,0.0,0.0,0.0,0.0,0.0,0.025067344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387618,0.0,3.8678863,15.920791,0.0
0.6913333,0.33334723,1.1176987,0.7706952,1.1244873,0.51781934,0.83873904,0.7739667,13.17909,0.0,0.0,3.0855381,0.0,0.0,0.33553302,0.0,1.0381835,0.0,0.0,0.0,0.0,0.47273993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72995204,2.7196903,0.0,0.0,0.0,0.0,0.0,1.0370808,0.0,8.791688,0.0,2.949204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293692,0.0,0.4873599,0.0,0.0,0.0,0.0,0.0,0.5268188,0.0,0.0,0.0,0.0,0.0,3.4881456,0.0,0.0,0.0,0.0,3.1427598,1.8536838,0.0,0.0,0.0,3.3895388,0.0,0.27716577,1.2549577,0.0,0.0,0.0,0.0,0.37651289,0.28893292,0.0,0.0,0.0,0.0,0.0,0.0,3.9195244,0.0,0.0,0.0,0.0,1.221539,0.22764966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.209154,0.0,7.840891
0.55972123,0.040335238,1.6606259,0.6910567,0.7385029,0.0,1.2107555,0.28929043,7.8297863,0.0,0.0,0.0,0.0,2.369936,0.0,1.9540167,0.0,0.0,0.0,0.0,0.56671053,0.0,0.0,2.5213382,0.0,0.39382523,0.0,0.0,0.0,1.2190657,0.0,0.75226,0.0,0.0,0.08546124,0.0,0.0,0.0,0.0,0.0,0.0,12.00902,0.0,0.0,0.0,0.0,0.0,0.48382187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267453,1.5193214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17136319,0.0,0.0,0.0,0.0,1.561561,0.0,0.0,3.103927,0.0,0.0,0.0,0.0,2.1138744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5358944,0.0,0.0,0.0,0.0,1.0332475,0.0,0.0,0.0,0.0,0.0,1.1149292,0.0,0.0,2.0351098,0.0,8.748284,0.0,4.7913513
0.26006675,0.0,1.2417216,0.15385726,0.5529586,0.30943388,1.0273806,0.5460165,0.0,2.2268326,0.0,0.40477026,1.7510269,0.0,0.3046769,0.0,0.0,0.0,0.4028353,0.0,0.0,0.7768588,0.56682736,0.28856558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1705098,0.0,1.4398164,0.0,0.0,0.0,5.640704,0.0,0.0,0.9977837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384157,0.0,0.88303065,0.0,0.0,0.0,0.0,0.0,2.3626537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1843977,0.0,0.0,7.977705,0.0,0.0,0.0,0.0,0.0,0.0,0.09253551,1.6268871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26557103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8641193,8.591978,0.0
0.29094067,0.89551497,0.30789664,0.5158497,0.9806385,1.4463131,1.5776663,0.5952836,15.062006,0.0,0.009929195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703288,0.0,0.0,0.0,0.0,0.0,0.8804091,0.0,0.0,0.0,0.0,0.78857,0.0,0.0,0.046766795,0.0317636,0.0,0.0,1.6850275,0.35989916,0.8351543,0.68975174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90496945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20168976,4.497998,0.0,8.621897,0.0,0.0,0.0,0.0,0.0,0.0,0.8822925,0.0,0.0,0.0,0.3416112,0.05566347,0.0,0.0,0.0,0.0,0.0,0.6991166,0.0,0.0,0.0,0.95664436,0.0,0.0,0.0,0.0,0.0,1.930167,0.0,0.0,10.289994,7.0097566,0.0
0.33097386,0.33824223,0.6528578,0.33955655,0.71442336,0.32102108,0.82854664,0.09320253,0.0,3.6018791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43156624,1.7032117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041166022,0.0,0.0,0.0,0.0,1.6446354,0.0,0.0,0.0,0.0,0.0,0.0,1.2855067,0.0,0.5383495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.560269,0.09116675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1652691,1.626357,0.0,0.0,5.8180246,0.0,0.0,0.0,1.303377,0.0,0.0,0.0,0.0,0.0,1.1924264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.030301,0.0,2.3084142
0.40705043,0.63467014,1.3334754,0.43356115,0.35468322,0.34484962,0.6640068,0.51434714,3.8956282,0.0,0.0,0.0,0.0,0.0,0.19284458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017617997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052770928,0.0,4.7664943,0.0,0.004020229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62455314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835696,0.0,0.0,0.6781438,0.0,0.0,2.653405,0.0,0.11284671,0.0,0.73370236,0.0,0.0,0.0,0.16749273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207232,0.29123133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9182906,8.830856,0.0
0.12628546,0.61543477,0.26694903,0.6073099,0.0169646,0.30624864,0.5255091,0.0,0.0,6.0723047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9330077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1417437,0.0,0.0,2.5590067,0.7868798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567256,0.0,0.0,0.0,0.0,0.0,0.3278014,0.0,0.0,3.18443,7.889168,0.0
0.36702347,0.13243482,1.0284953,0.79219306,0.89819866,0.0,0.7951788,0.021222234,0.9777916,0.0,0.0,0.0,0.54053307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2665106,0.0,0.0,0.0,0.0,0.0,5.7252464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2261395,0.0,0.02414897,0.0,1.4147861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46807545,0.0,0.0,7.0409775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636688,0.0,0.0,1.2070618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.040982,13.47392,0.0
0.47564656,0.7751492,0.5439093,0.75742495,0.72647977,0.44250643,0.88989353,0.87469906,3.2425911,0.0,0.3585348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22204897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0636932,0.0,0.0,0.0,0.48036027,0.0,0.0,3.8640478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9083972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21614352,0.0,0.0,0.0,3.3784747,3.0869741,0.0,0.0,1.7105851,0.0,0.19409269,0.0,1.0183637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070966594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2960873,5.244647,0.0
0.39822376,0.50685966,0.0,0.34488302,0.2019019,0.9092236,1.4267318,0.0,5.2331233,0.0,0.0,0.9865415,1.1109227,0.0,0.884325,0.0,0.0,0.0,0.24226768,2.4030638,0.0,0.69186187,0.82824916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5441808,0.0,0.0,0.0,0.0,0.0,0.0,0.93694663,0.0,0.0,0.0,0.89359045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09628205,0.0,1.5479522,0.0,3.6747181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2754239,0.0,1.0163071,0.0,0.0,7.7986984,0.0,0.0,0.0,0.0,0.96714556,0.0,0.0,2.8414638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558739,0.0,0.00079080835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344885,0.0,0.0,3.6397336
0.23592095,0.6090287,0.78527427,0.5035254,0.6146415,0.74997437,1.1236006,0.13772792,0.0,1.5514332,0.49986863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021405935,2.3180022,0.3971116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56677973,0.0,0.0,0.0,0.0,1.0939726,0.38523722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9315045,0.0,0.0,0.0,0.0,0.04620503,0.0,0.0,0.0,0.0,0.0,4.2072124,0.2141831,0.0,0.0,3.8857963,0.0,0.0,1.0315256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784279,0.0,0.0,0.0,0.0,0.0,0.26682422,0.0,0.18567339,0.0,0.0,0.0,0.0,0.0,0.76210284,0.0,0.0,1.7526803,4.731162,0.0
